,lstm1,lstm2,gru1,gru2,cnn1,cnn2,transformer1,transformer2,repeat
2012,0.20180126,0.27733597,0.23890138,0.34656557,0.26878,0.21490002,0.33631587,0.34963867,0.3182982
2013,0.24217975,0.31046125,0.28823754,0.3917973,0.3366088,0.2351103,0.3795279,0.38610783,0.34283683
2014,0.22149038,0.30274546,0.2727462,0.36898056,0.33387575,0.25760427,0.38268706,0.38036665,0.35771918
2015,0.23121111,0.30843446,0.2973999,0.40671745,0.28533852,0.25189066,0.3811566,0.3862578,0.36344472
2016,0.26981747,0.3498788,0.29801747,0.42806157,0.41331327,0.3119538,0.3961799,0.40486422,0.3734521
2017,0.24760704,0.33052906,0.27743652,0.38093996,0.36948666,0.29092357,0.40808067,0.41857043,0.38337025
2018,0.20860559,0.30587003,0.23956424,0.29832426,0.35029337,0.30005032,0.40584907,0.4089918,0.39058566
2019,0.13559861,0.2363867,0.2088763,0.18927832,0.30225226,0.29351643,0.33732548,0.36674857,0.39142776
2020,0.18067499,0.22781515,0.22097301,0.19922511,0.30912825,0.3041183,0.3439082,0.3687301,0.38754174
2021,0.21386236,0.25316378,0.25588217,0.25007832,0.3001131,0.29783174,0.3561851,0.33162585,0.379804
2022,0.19258034,0.23675759,0.24132638,0.23346043,0.30704057,0.32943892,0.42562374,0.3672265,0.39930567
2023,0.17598219,0.24873774,0.27930042,0.2937919,0.32027262,0.38320637,0.46739578,0.45533404,0.4293673
2024,0.18688758,0.29319206,0.28130522,0.28746578,0.34512678,0.40434715,0.50409883,0.49643603,0.46414924
2025,0.254105,0.34196457,0.3032036,0.32746372,0.38559136,0.45427647,0.536005,0.54454017,0.506994
2026,0.29853085,0.36659598,0.31322113,0.35433674,0.41232753,0.45852056,0.554027,0.56534654,0.56679165
2027,0.30636895,0.37134025,0.30605662,0.38336954,0.3851507,0.41913834,0.55396026,0.5619336,0.59365535
2028,0.3444914,0.39149162,0.35165474,0.42093408,0.41251537,0.38462296,0.5876387,0.5574777,0.5954804
2029,0.28120342,0.31344187,0.38118324,0.25416553,0.28806674,0.29461375,0.52548665,0.49549922,0.57797414
2030,0.29222694,0.2800587,0.43417516,0.26458743,0.3979316,0.26463512,0.45557126,0.4307165,0.56256443
2031,0.42314517,0.28682026,0.4699428,0.2608137,0.37083364,0.21283011,0.39516366,0.37789905,0.5490755
2032,0.46267763,0.27368298,0.3690138,0.3045355,0.30615285,0.2395641,0.37034377,0.3385286,0.535153
2033,0.5263994,0.2717739,0.3746519,0.30912203,0.23869531,0.2821279,0.34392938,0.34820756,0.52277726
2034,0.5360846,0.29240415,0.40557528,0.34311235,0.19763748,0.37940526,0.32707778,0.3273497,0.51029104
2035,0.4268609,0.32627335,0.35190186,0.3501229,0.21169515,0.3587652,0.32052466,0.33258417,0.49744472
2036,0.37264943,0.32111835,0.34241852,0.34528223,0.2708842,0.378858,0.32801926,0.33203152,0.48834717
2037,0.35896388,0.34031245,0.3327057,0.352541,0.2831109,0.29143777,0.3284236,0.32434496,0.47915068
2038,0.35445228,0.3371617,0.28748098,0.34262386,0.28598502,0.3299846,0.32192943,0.3241984,0.47460246
2039,0.36401686,0.31885076,0.25996295,0.3695632,0.3478608,0.30394402,0.32998022,0.33505407,0.47280154
2040,0.38939956,0.33844647,0.29204175,0.36767986,0.37706685,0.30099586,0.33964837,0.35695776,0.46846142
2041,0.41279724,0.3566079,0.31165466,0.3596221,0.31695393,0.3049421,0.35789013,0.330628,0.46196756
2042,0.44448504,0.37847137,0.34997162,0.38813838,0.3340609,0.29649958,0.39058328,0.32495663,0.45872903
2043,0.46967116,0.39970848,0.37651214,0.3995727,0.3455776,0.34367892,0.4052253,0.3225392,0.46152982
2044,0.4845647,0.417699,0.3801334,0.40611973,0.35376024,0.38515458,0.40936217,0.32677665,0.46516308
2045,0.5452285,0.45167896,0.42208338,0.4432434,0.372859,0.37518987,0.42464486,0.3348184,0.46594238
2046,0.54021,0.44005212,0.36306167,0.4049501,0.38935652,0.3797129,0.43612555,0.34490323,0.45803615
2047,0.55347294,0.43348873,0.32728013,0.36235347,0.4274887,0.3513414,0.43488422,0.36343145,0.44587353
2048,0.5745048,0.42437467,0.33763996,0.37842092,0.4275384,0.35787097,0.42140242,0.35004616,0.43492857
2049,0.6686327,0.44578055,0.35358477,0.4135467,0.5240735,0.39517298,0.38068724,0.29352856,0.43004152
2050,0.70525557,0.46411324,0.36745057,0.36394525,0.51684135,0.4346446,0.33521476,0.27457753,0.4262085
2051,0.59877306,0.40652576,0.29149598,0.22479282,0.47506762,0.49172106,0.2552683,0.23237576,0.418489
2052,0.383737,0.24422616,0.21796127,0.11545671,0.32563618,0.46456662,0.17213865,0.17360276,0.40871635
2053,0.26313224,0.15900265,0.21701868,0.11249187,0.26063833,0.34698728,0.12227148,0.11277037,0.40742922
2054,0.27497157,0.18024643,0.31931803,0.17732875,0.19375241,0.3736539,0.1334936,0.111046396,0.40922603
2055,0.3118494,0.22002216,0.38924542,0.18110602,0.28797653,0.44535103,0.13702339,0.1126816,0.40182337
2056,0.36838385,0.23885489,0.43473387,0.19782805,0.3261666,0.4718397,0.13303933,0.10328724,0.39367744
2057,0.4832708,0.27150586,0.60562706,0.2952074,0.34877655,0.44165555,0.13187258,0.107489794,0.3878158
2058,0.56347376,0.32953075,0.6203427,0.34624636,0.46269706,0.4193182,0.120086454,0.12295381,0.38064945
2059,0.6516214,0.44300452,0.72343326,0.55821043,0.45629883,0.4935441,0.13262351,0.15249415,0.37024546
2060,0.57638687,0.3865551,0.5620579,0.4276227,0.3540486,0.4166437,0.14233656,0.16233419,0.35854065
2061,0.5619901,0.4114453,0.53340393,0.43872344,0.20858668,0.29644737,0.15512013,0.16468544,0.34900513
2062,0.5034147,0.43074667,0.4576544,0.37381467,0.14933454,0.3060157,0.15295644,0.15670703,0.34015772
2063,0.42573687,0.4088923,0.36599788,0.28409392,0.14707007,0.2017597,0.13270842,0.15539455,0.33892512
2064,0.34915853,0.41681346,0.31844586,0.25412312,0.15075509,0.2478276,0.09858856,0.18284859,0.3364768
2065,0.31971812,0.4544367,0.27450517,0.2835065,0.14578183,0.38782036,0.10316008,0.18335192,0.32779637
2066,0.27019975,0.43756616,0.2195339,0.16445886,0.1371945,0.3945322,0.11227553,0.168715,0.3181379
2067,0.15785171,0.27007464,0.17103027,0.11673901,0.112826586,0.39418387,0.0963786,0.16014934,0.3089091
2068,0.1733297,0.27625963,0.19801497,0.12462623,0.12039407,0.46035805,0.0969423,0.15555662,0.30501804
2069,0.18526399,0.25907692,0.21719527,0.14750177,0.17426635,0.540379,0.12357577,0.15587884,0.31350514
2070,0.21269698,0.26865092,0.2455728,0.18433394,0.19874887,0.6825196,0.164527,0.15767415,0.31854466
2071,0.20643187,0.2615187,0.23025604,0.1643434,0.22819662,0.64853805,0.2340738,0.20054483,0.31094566
2072,0.24302416,0.28250992,0.27407518,0.19612944,0.28717777,0.5913354,0.27259645,0.2333916,0.30112585
2073,0.3009994,0.32602498,0.31999165,0.23718959,0.30642584,0.5832471,0.29661906,0.233229,0.25907138
2074,0.36306903,0.37775218,0.37077472,0.27932218,0.34193793,0.51749843,0.3039101,0.24720751,0.22479354
2075,0.42106494,0.42928287,0.42965972,0.31172076,0.39171362,0.5917284,0.30293414,0.24760352,0.22634614
2076,0.48423505,0.48972082,0.49048463,0.35852417,0.38428774,0.6084967,0.30608293,0.25655958,0.24585615
2077,0.5672423,0.57718414,0.6065007,0.44540069,0.38851473,0.6754057,0.32618195,0.28607234,0.25462425
2078,0.6406824,0.6816812,0.72136694,0.5337645,0.47570953,0.73622847,0.38447,0.31376958,0.26238206
2079,0.6112855,0.6555966,0.64494044,0.46479943,0.38846174,0.7833755,0.43043587,0.32137385,0.26001015
2080,0.5789556,0.58618563,0.6393443,0.4910593,0.2680225,0.6529787,0.40738082,0.30895406,0.25937167
2081,0.5838519,0.56987983,0.63668805,0.5313136,0.26871717,0.56969535,0.41809633,0.31528348,0.26215324
2082,0.62458223,0.5992845,0.687634,0.5877775,0.27868626,0.5853782,0.4485121,0.31840208,0.26449218
2083,0.5446983,0.5100685,0.54987806,0.4735568,0.26864937,0.56744844,0.43020844,0.2826115,0.26864108
2084,0.4562304,0.43146953,0.4427897,0.40858164,0.1812877,0.52207565,0.3357289,0.26669517,0.27461654
2085,0.5123411,0.5026907,0.5269776,0.5280631,0.19942056,0.58409125,0.37402225,0.29881933,0.27854702
2086,0.49338222,0.47205368,0.4564198,0.44070506,0.23884825,0.6129673,0.3977976,0.28971753,0.28799957
2087,0.49897504,0.47480354,0.45731735,0.43812203,0.20578277,0.60908145,0.42986777,0.2811131,0.29194126
2088,0.4417448,0.42451802,0.34600964,0.31074566,0.16443335,0.4962245,0.39012384,0.2567282,0.2993264
2089,0.3806893,0.3627485,0.28429404,0.2660052,0.15440108,0.46441507,0.37811938,0.24193694,0.3203018
2090,0.36237168,0.33292982,0.2571629,0.26244453,0.14187066,0.40716743,0.38063395,0.25831804,0.33875743
2091,0.3241632,0.27742732,0.21646313,0.2471747,0.14972456,0.2972486,0.33177522,0.25863126,0.35472366
2092,0.29013383,0.2366134,0.1938041,0.24332668,0.17433941,0.309036,0.3083842,0.2615864,0.36412176
2093,0.26381144,0.20790529,0.18570179,0.24819003,0.1769002,0.2931882,0.2678163,0.25599208,0.36437503
2094,0.22620825,0.17865066,0.16541682,0.23325472,0.1690352,0.26260805,0.22855021,0.23153067,0.35548988
2095,0.20991027,0.169724,0.15578096,0.22651148,0.17079812,0.2698274,0.17882039,0.1983494,0.34187388
2096,0.20148754,0.15941536,0.15708981,0.22063339,0.17753738,0.25051793,0.16448349,0.19322912,0.3234613
2097,0.23706806,0.17256777,0.19295396,0.25372878,0.21582413,0.27470884,0.18118942,0.21413177,0.30926076
2098,0.25742388,0.18834858,0.19485395,0.23046958,0.2099004,0.2782472,0.22060144,0.23271297,0.2868569
2099,0.27867994,0.21545471,0.2104005,0.23665608,0.22589946,0.27195033,0.23643304,0.24300723,0.2649581
2100,0.27374044,0.20878486,0.20204966,0.25250307,0.20746726,0.25477263,0.23961484,0.24494167,0.24625063
2101,0.2872155,0.20943438,0.21855366,0.25799718,0.22321124,0.26733536,0.23590569,0.22991781,0.23328607
2102,0.27918184,0.20366704,0.23311429,0.27765802,0.21848266,0.24401803,0.2426259,0.21967685,0.21696512
2103,0.2628065,0.20126991,0.2721451,0.2834905,0.2176425,0.26212052,0.26540118,0.23098405,0.2145893
2104,0.24581265,0.19315262,0.23549072,0.2562402,0.24488468,0.24747026,0.26989678,0.23480944,0.21213742
2105,0.25850725,0.20435722,0.27328694,0.24377446,0.2189585,0.23860924,0.26628,0.21249007,0.20458491
2106,0.26990554,0.20897882,0.299984,0.26132882,0.19567938,0.23259139,0.24751967,0.21347104,0.19964425
2107,0.24600561,0.21320333,0.30148736,0.2626501,0.20513517,0.24919863,0.23036416,0.16803515,0.19429016
2108,0.22846119,0.19481868,0.21122973,0.19201,0.20159143,0.27730545,0.21537812,0.14134099,0.19115372
2109,0.2501465,0.20645165,0.26738915,0.17510374,0.17382741,0.2585566,0.24018057,0.15400837,0.18614022
2110,0.29111522,0.23944645,0.31781578,0.22124417,0.21105792,0.28217396,0.29804435,0.18018568,0.17857194
2111,0.27663812,0.23452683,0.26858878,0.19261461,0.20759046,0.36296058,0.29983184,0.16362084,0.17455159
2112,0.22253816,0.20150249,0.17782407,0.14778012,0.15036887,0.4249073,0.34276643,0.1672344,0.17235798
2113,0.27846265,0.24216568,0.30111256,0.2906726,0.11326498,0.4204998,0.33656046,0.20328175,0.16254038
2114,0.25642097,0.23661844,0.25553265,0.2274434,0.18180804,0.40491486,0.32295546,0.2258522,0.15200476
2115,0.24626772,0.22987385,0.23601766,0.21516687,0.14961784,0.38154688,0.329679,0.20664938,0.14275925
2116,0.23257197,0.21505804,0.23061009,0.21276706,0.11686132,0.40721574,0.3273209,0.23488379,0.13957761
2117,0.24275644,0.20919894,0.23918921,0.21425848,0.13040848,0.36268616,0.27139,0.20672576,0.13944973
2118,0.26052395,0.22121221,0.25510615,0.20181076,0.10922035,0.29717967,0.1863743,0.15886082,0.14370473
2119,0.22905008,0.19722664,0.25102925,0.17770143,0.12116194,0.23222506,0.19047423,0.1402048,0.15658121
2120,0.22913921,0.19787598,0.248636,0.16590434,0.1349038,0.1886512,0.23281483,0.15931416,0.17094438
2121,0.26464888,0.22236799,0.27890968,0.17040177,0.1372118,0.22501008,0.22016358,0.15936233,0.19043587
2122,0.28555843,0.25102368,0.29755607,0.15770547,0.13734172,0.22250742,0.20937215,0.1566764,0.21202342
2123,0.28861016,0.27847293,0.29255828,0.15158705,0.20858657,0.21057747,0.15430385,0.1580648,0.23177624
2124,0.13686949,0.19477867,0.17218108,0.13606264,0.10415957,0.12805326,0.12427735,0.14460838,0.25099322
2125,0.14650765,0.20955436,0.22165243,0.13778217,0.118792474,0.10345315,0.13502076,0.15360166,0.25141814
2126,0.13095082,0.17859675,0.22909956,0.13250078,0.16582258,0.13838454,0.13888979,0.1628011,0.25080994
2127,0.13682275,0.16969617,0.24438466,0.1350803,0.13428158,0.13509463,0.14107691,0.17878641,0.2529518
2128,0.15466884,0.18522374,0.2660347,0.14681704,0.17136501,0.13314229,0.168913,0.18593986,0.2541416
2129,0.1575982,0.14191133,0.2152435,0.14878963,0.18970113,0.11172557,0.14808232,0.18712597,0.2539085
2130,0.1757676,0.15666203,0.23394732,0.18481718,0.21654904,0.13052942,0.14902733,0.2021256,0.25496545
2131,0.207853,0.20117895,0.23410086,0.2196749,0.20757401,0.19354182,0.17652804,0.2079194,0.26396635
2132,0.21408415,0.19821775,0.23957549,0.25730947,0.22071989,0.14344528,0.14854312,0.19870643,0.25771064
2133,0.22979188,0.23381461,0.25069824,0.26168975,0.24241169,0.19204028,0.15830965,0.20737155,0.25810507
2134,0.25911078,0.26180395,0.2774199,0.27711496,0.26065472,0.18063319,0.16199516,0.20441954,0.2532625
2135,0.2681915,0.27533403,0.27774632,0.287662,0.27059,0.17035572,0.16652161,0.22167952,0.2469327
2136,0.30104414,0.30873615,0.3044106,0.29568756,0.30539402,0.19366157,0.16533028,0.21209158,0.23787023
2137,0.3175983,0.33111718,0.305954,0.2964628,0.2966909,0.15233864,0.1866843,0.20844507,0.23315172
2138,0.29778814,0.34052122,0.3458979,0.2877493,0.25833535,0.1042529,0.2077229,0.19313096,0.24728076
2139,0.31852934,0.36913124,0.33559918,0.28775233,0.28460574,0.12147159,0.2570556,0.17728184,0.2558467
2140,0.3557634,0.4138186,0.36623335,0.29497376,0.3205174,0.15457173,0.2952009,0.19074984,0.26182553
2141,0.36697087,0.41864896,0.3789567,0.30983645,0.32163242,0.18084995,0.35525545,0.21506798,0.2649832
2142,0.4054055,0.42986616,0.41226578,0.34336194,0.39964858,0.20653205,0.374436,0.25391206,0.2640352
2143,0.4562745,0.47879574,0.45217395,0.3906647,0.39794692,0.17464232,0.3576354,0.25529012,0.26000908
2144,0.50506383,0.54064995,0.48401177,0.42941833,0.41923118,0.19492781,0.38327575,0.28646043,0.2570163
2145,0.5494471,0.6043405,0.5293134,0.49060914,0.44746462,0.2255239,0.4322355,0.29848728,0.25196895
2146,0.61117357,0.6820278,0.5694004,0.5213832,0.46066117,0.32350168,0.5018725,0.33365038,0.24805371
2147,0.63473845,0.74418026,0.58976275,0.5163437,0.47837463,0.34770313,0.5494854,0.38013086,0.2469027
2148,0.57330006,0.72723633,0.51502395,0.42814314,0.5404156,0.3572918,0.5683996,0.42526534,0.23292951
2149,0.46459854,0.6153999,0.45042917,0.37557736,0.43680707,0.31917295,0.46185574,0.35972622,0.2281292
2150,0.39850926,0.50734144,0.4484156,0.4071112,0.33344483,0.2651599,0.36057067,0.27739516,0.22814544
2151,0.39751172,0.49050447,0.50468653,0.45809326,0.27126712,0.27098188,0.40326354,0.27175388,0.22317977
2152,0.3166201,0.34866253,0.41520372,0.37431288,0.22675514,0.2696416,0.27788222,0.1985356,0.22219129
2153,0.2904655,0.2952434,0.42518225,0.4238706,0.1385743,0.17004247,0.25184697,0.15220091,0.2217526
2154,0.27241552,0.28371027,0.42861506,0.40890846,0.06986123,0.099793434,0.25327596,0.13741285,0.21902783
2155,0.25869992,0.29678172,0.3674589,0.39312363,0.09274622,0.10987747,0.1884828,0.13616021,0.21510005
2156,0.23932825,0.2786956,0.25946596,0.30308175,0.083481885,0.16648005,0.20268159,0.17526053,0.22781737
2157,0.16578215,0.18991496,0.17240776,0.17110966,0.07057477,0.16411835,0.21741857,0.19130899,0.23297091
2158,0.15763324,0.20485847,0.1908899,0.19239806,0.08069375,0.19467331,0.21095903,0.18922365,0.23998289
2159,0.13025731,0.18783183,0.12734352,0.10169405,0.088338934,0.20520703,0.28564277,0.22428565,0.23939057
2160,0.08707201,0.10709757,0.1121304,0.10828707,0.13921693,0.12142342,0.25528172,0.21366133,0.23843111
2161,0.11900733,0.110275686,0.123831876,0.12772633,0.14318985,0.10731091,0.21469672,0.18253076,0.24072671
2162,0.14047581,0.12989298,0.11716006,0.11934904,0.13030507,0.13235255,0.23129015,0.16134457,0.23131983
2163,0.13297933,0.13306274,0.11291826,0.115943015,0.10205245,0.12178541,0.21130495,0.14451455,0.22402634
2164,0.12095529,0.13254718,0.10614499,0.11882329,0.110631526,0.13776729,0.1972807,0.1609164,0.219658
2165,0.11691461,0.13666433,0.11189914,0.11280131,0.11290691,0.17693584,0.17223437,0.1425253,0.23120093
2166,0.12786625,0.15201862,0.12425556,0.12485536,0.121543966,0.18022229,0.15472384,0.14022519,0.24985783
2167,0.13024653,0.17132367,0.14244215,0.15897037,0.15586056,0.20093982,0.1447228,0.14164214,0.27143216
2168,0.15536319,0.19665031,0.18354344,0.17736341,0.19285607,0.20501804,0.15137272,0.15735872,0.29671764
2169,0.20735502,0.26068184,0.25169635,0.22042042,0.23516518,0.27243444,0.18680228,0.21125738,0.34510195
2170,0.25534865,0.32494172,0.29462814,0.26635766,0.2744677,0.34070125,0.21508534,0.25774145,0.3924688
2171,0.29620433,0.37356997,0.33135659,0.2815667,0.2994511,0.3910644,0.23556636,0.3127263,0.42802396
2172,0.30898285,0.4001647,0.3359777,0.2643731,0.29098234,0.37577012,0.2371492,0.31994417,0.43252036
2173,0.30494475,0.3944284,0.32829362,0.27067327,0.31090498,0.36485827,0.24634986,0.32561105,0.43180218
2174,0.32135147,0.42390764,0.37737146,0.30948466,0.367251,0.37082645,0.27241477,0.34960723,0.43533096
2175,0.30204234,0.38788924,0.32424495,0.30611238,0.40678796,0.37303007,0.3076854,0.37755653,0.4431046
2176,0.27922598,0.30915257,0.30977395,0.28710616,0.4232752,0.38684437,0.33649668,0.3774589,0.44463453
2177,0.27376696,0.28667602,0.3283662,0.29006115,0.41779327,0.39446414,0.32450932,0.3894126,0.45122632
2178,0.27307522,0.2626214,0.35105672,0.2652515,0.4210887,0.38033476,0.33638832,0.37502894,0.45501676
2179,0.2936072,0.31260195,0.3931378,0.31879476,0.40145525,0.34598315,0.34000015,0.3624163,0.45126763
2180,0.398109,0.45253444,0.4908367,0.58063,0.43333247,0.40799072,0.33311063,0.3558017,0.44345018
2181,0.37433743,0.36601904,0.34412625,0.33763227,0.4274764,0.36557126,0.31757355,0.33890355,0.43673596
2182,0.37370634,0.38581634,0.33745155,0.35657704,0.4351666,0.35020104,0.31698897,0.34312788,0.42960933
2183,0.3570455,0.37797832,0.34324685,0.39141473,0.43541083,0.38900068,0.34937802,0.34188643,0.43174025
2184,0.36083564,0.4028848,0.34588388,0.3817837,0.49518666,0.41470703,0.35804164,0.3443234,0.4333496
2185,0.3836424,0.42970037,0.35210177,0.37720203,0.44612288,0.38911355,0.34887123,0.34069896,0.4277924
2186,0.37384382,0.42984805,0.33792743,0.3505206,0.44364485,0.41098556,0.3361682,0.3218656,0.4228687
2187,0.37952995,0.45002636,0.35220012,0.33858213,0.45142922,0.39521214,0.3427103,0.31672817,0.4228052
2188,0.40547028,0.48801184,0.38303506,0.35411468,0.4777384,0.4170494,0.36851773,0.33603394,0.42529893
2189,0.40333477,0.4788177,0.35662612,0.31893644,0.5133869,0.42582467,0.38906392,0.34544268,0.42764294
2190,0.4185607,0.47572824,0.33854544,0.33422896,0.52728707,0.43320575,0.41330513,0.39889154,0.43135452
2191,0.4547437,0.5098624,0.37245187,0.3713151,0.53298396,0.45532522,0.42833176,0.42087445,0.43517414
2192,0.4985613,0.563194,0.42278934,0.42738247,0.55798066,0.48252925,0.44818792,0.46905637,0.43826362
2193,0.5598478,0.6280381,0.46396482,0.5271552,0.5712269,0.4866829,0.42957267,0.48201904,0.439846
2194,0.60591507,0.6852762,0.4669912,0.5034733,0.66384226,0.5207904,0.44318172,0.5203487,0.4398055
2195,0.66873884,0.7522488,0.48369193,0.50696987,0.6769541,0.48145163,0.44239387,0.5792689,0.43585226
2196,0.5151432,0.6090944,0.33446538,0.34025195,0.55766624,0.42582288,0.42741665,0.52018565,0.43059218
2197,0.4180794,0.475728,0.30363354,0.33066753,0.30148208,0.35965502,0.30728993,0.40456668,0.43843916
2198,0.34838673,0.38188896,0.3047534,0.3203332,0.21049707,0.22365344,0.29137695,0.34267363,0.4456997
2199,0.33528638,0.33735704,0.31866553,0.32013708,0.19624078,0.19731951,0.2525827,0.24118905,0.45237553
2200,0.37987986,0.3732482,0.4108958,0.40307817,0.17884898,0.21464884,0.25126073,0.2513432,0.45837978
2201,0.3871038,0.38372183,0.35422096,0.33897093,0.25684443,0.24647681,0.27508423,0.25635183,0.4546977
2202,0.35871503,0.3269732,0.3122747,0.2905149,0.15497996,0.25826946,0.26553318,0.26008043,0.4497117
2203,0.3191354,0.30396113,0.28756824,0.25371507,0.1710984,0.25087038,0.24540888,0.29107162,0.44961742
2204,0.28618965,0.26608998,0.2617074,0.21580343,0.112478696,0.25285116,0.22663319,0.30610904,0.44717273
2205,0.3012348,0.28890002,0.2511718,0.18524183,0.16615623,0.2955351,0.2731942,0.32584974,0.45281935
2206,0.21138822,0.19905801,0.18250601,0.10577228,0.13907874,0.24509324,0.29447043,0.2992779,0.45525908
2207,0.15203176,0.1570621,0.12999083,0.0989115,0.11347309,0.1917218,0.27816126,0.27973273,0.45524397
